data_type,model,prediction
Real,Symbolic,7.82622028959311
Real,Symbolic,7.1358078199735475
Real,Symbolic,8.1138778713676
Real,Symbolic,7.408844089061784
Real,Symbolic,6.012157441584192
Real,Symbolic,6.769220496740307
Real,Symbolic,6.646098724642279
Real,Symbolic,5.52466517767849
Real,Symbolic,7.406606889476848
Real,Symbolic,6.56862728408011
Real,Symbolic,6.68401189376703
Real,Symbolic,9.567227444539572
Real,Symbolic,6.992760833316435
Real,Symbolic,6.1615018876820065
Real,Symbolic,6.815519351296839
Real,Symbolic,7.5484755521889735
Real,Symbolic,6.8328101235418846
Real,Symbolic,6.491298971276159
Real,Symbolic,8.719549736589096
Real,Symbolic,6.513616696843204
Real,Symbolic,6.859369477708054
Real,Symbolic,6.4313591450523715
Real,Symbolic,7.0212169294023985
Real,Symbolic,7.188790431774402
Real,Symbolic,6.6073738107361315
Real,Symbolic,6.757488219919788
Real,Symbolic,6.659619748946257
Real,Symbolic,5.458622516536546
Real,Symbolic,6.768412943617813
Real,Symbolic,6.5835446272245655
Real,Symbolic,6.325974181850465
Real,Symbolic,5.019458942404766
Shuffled,LASSO,5.748136290315885
Shuffled,LASSO,5.582062469575351
Shuffled,LASSO,6.732965017429728
Shuffled,LASSO,5.561820177475303
Shuffled,LASSO,5.80142701347139
Shuffled,LASSO,5.98917037329924
Shuffled,LASSO,6.98474666048426
Shuffled,LASSO,4.9917657530124835
Shuffled,LASSO,6.224794700919361
Shuffled,LASSO,5.694308471305368
Shuffled,LASSO,5.9371205107358165
Shuffled,LASSO,5.492192113415944
Shuffled,LASSO,5.735738130749399
Shuffled,LASSO,6.733873438039581
Shuffled,LASSO,5.243036073649636
Shuffled,LASSO,6.666225594996036
Shuffled,LASSO,5.544493118711944
Shuffled,LASSO,4.842939082650371
Shuffled,LASSO,6.01348145618305
Shuffled,LASSO,6.3301613845638744
Shuffled,LASSO,6.852024560953505
Shuffled,LASSO,6.978064847553209
Shuffled,LASSO,5.761725074732807
Shuffled,LASSO,5.129994955622363
Shuffled,LASSO,5.966389162538445
Shuffled,LASSO,6.884405397697296
Shuffled,LASSO,5.994646713160522
Shuffled,LASSO,5.8082032595421405
Shuffled,LASSO,6.467014638421909
Shuffled,LASSO,5.938974333004555
Shuffled,LASSO,5.561240097108386
Shuffled,LASSO,5.730608358067183
Shuffled,LASSO,6.606471245948639
Shuffled,LASSO,6.14994370815662
Shuffled,LASSO,5.516480637627228
Shuffled,LASSO,5.622177306914744
Shuffled,LASSO,6.103453752403098
Shuffled,LASSO,5.555434034819352
Shuffled,LASSO,4.507289651823411
Shuffled,LASSO,5.722433148848271
Shuffled,LASSO,6.953817889879253
Shuffled,LASSO,6.019544103218294
Shuffled,LASSO,6.880353589931996
Shuffled,LASSO,5.320303713403831
Shuffled,LASSO,6.270997362328117
Shuffled,LASSO,6.652878305099129
Shuffled,LASSO,6.319345812239283
Shuffled,LASSO,5.595715930095868
Shuffled,LASSO,5.578703403421821
Shuffled,LASSO,6.754132848454164
Shuffled,LASSO,5.276999193953479
Shuffled,LASSO,6.737411201006758
Shuffled,LASSO,6.6290940202694735
Shuffled,LASSO,5.209544517023157
Shuffled,LASSO,6.3070937067015675
Shuffled,LASSO,5.846987002352006
Shuffled,LASSO,6.370938152920167
Shuffled,LASSO,6.27147143179246
Shuffled,LASSO,6.662986607650215
Shuffled,LASSO,6.497669062789797
Shuffled,LASSO,6.5309168095915915
Shuffled,LASSO,5.4012830379070325
Shuffled,LASSO,6.507031977440734
Shuffled,LASSO,6.238317390034686
Shuffled,LASSO,6.986419315581499
Shuffled,LASSO,6.889487283837482
Shuffled,LASSO,7.077879031616839
Shuffled,LASSO,5.810446343854459
Shuffled,LASSO,4.16682473051476
Shuffled,LASSO,4.645276252858026
Shuffled,LASSO,6.07670808516016
Shuffled,LASSO,6.256080561597297
Shuffled,LASSO,5.998205552675807
Shuffled,LASSO,7.272801281204833
Shuffled,LASSO,5.463236187162917
Shuffled,LASSO,6.700843439553231
Shuffled,LASSO,5.1363247183665415
Shuffled,LASSO,5.692230246226622
Shuffled,LASSO,5.77362681252617
Shuffled,LASSO,6.091823139599901
Shuffled,LASSO,6.333135144365294
Shuffled,LASSO,6.361069345319406
Shuffled,LASSO,6.194797183299585
Shuffled,LASSO,5.629419920073319
Shuffled,LASSO,6.292533770380883
Shuffled,LASSO,6.059807019082394
Shuffled,LASSO,5.0708106033325056
Shuffled,LASSO,6.706370303472656
Shuffled,LASSO,5.108718566732959
Shuffled,LASSO,6.716175799870309
Shuffled,LASSO,5.168780328482403
Shuffled,LASSO,5.120045493698779
Shuffled,LASSO,5.823763949069599
Shuffled,LASSO,5.548032672760505
Shuffled,LASSO,6.271248051809029
Shuffled,LASSO,5.77859605598905
Shuffled,LASSO,5.072774875835309
Shuffled,LASSO,5.892128767716305
Shuffled,LASSO,5.8397037736793616
Shuffled,RF,4.726019546512744
Shuffled,RF,6.682631187813273
Shuffled,RF,6.428648325379038
Shuffled,RF,6.250607903009986
Shuffled,RF,6.078616697784703
Shuffled,RF,5.827518066423891
Shuffled,RF,7.328467696509249
Shuffled,RF,5.314479994057202
Shuffled,RF,6.61522701959257
Shuffled,RF,5.970646505851167
Shuffled,RF,7.142821327302784
Shuffled,RF,6.446141735356759
Shuffled,RF,6.262604978751877
Shuffled,RF,6.987614784078353
Shuffled,RF,5.530017932444245
Shuffled,RF,7.017238338632744
Shuffled,RF,6.8969231430749165
Shuffled,RF,5.193025751466503
Shuffled,RF,6.755848942454382
Shuffled,RF,6.411994203997888
Shuffled,RF,6.894337489152356
Shuffled,RF,6.719386617977159
Shuffled,RF,6.57633479211445
Shuffled,RF,5.977819276764504
Shuffled,RF,6.13746359031351
Shuffled,RF,6.562429473378015
Shuffled,RF,5.835221268745781
Shuffled,RF,6.102002189996956
Shuffled,RF,5.8486039988290495
Shuffled,RF,7.127138479037233
Shuffled,RF,5.375846937579574
Shuffled,RF,6.534475801072936
Shuffled,RF,6.264399541911377
Shuffled,RF,6.296935464613705
Shuffled,RF,6.119595562571346
Shuffled,RF,6.791493194329749
Shuffled,RF,6.074886906053764
Shuffled,RF,5.866046941459458
Shuffled,RF,5.921499286249539
Shuffled,RF,6.567630773110713
Shuffled,RF,6.180714830206662
Shuffled,RF,6.2803710590995685
Shuffled,RF,6.488884939275547
Shuffled,RF,5.874077106580538
Shuffled,RF,6.674790319205973
Shuffled,RF,7.024614022691447
Shuffled,RF,6.229328784611288
Shuffled,RF,5.677084577064449
Shuffled,RF,5.28858640398412
Shuffled,RF,5.789956009306845
Shuffled,RF,5.766466902640954
Shuffled,RF,7.147074239981614
Shuffled,RF,6.434895472015349
Shuffled,RF,5.888237150860325
Shuffled,RF,6.114144983674928
Shuffled,RF,6.177177067023276
Shuffled,RF,6.669560169591714
Shuffled,RF,5.7776039851834184
Shuffled,RF,6.830307480477432
Shuffled,RF,6.473731054172008
Shuffled,RF,6.193365399858106
Shuffled,RF,6.065659594129616
Shuffled,RF,6.0616893861384895
Shuffled,RF,5.931891781435756
Shuffled,RF,6.652649731560107
Shuffled,RF,6.392105638337539
Shuffled,RF,7.435529745368776
Shuffled,RF,6.12837303527562
Shuffled,RF,5.341922848217833
Shuffled,RF,5.314957718230347
Shuffled,RF,6.265833702305212
Shuffled,RF,6.381949486180324
Shuffled,RF,6.35080762880047
Shuffled,RF,6.791021685018546
Shuffled,RF,5.62398822988905
Shuffled,RF,6.347822546145368
Shuffled,RF,6.1536236422577
Shuffled,RF,6.260520667968374
Shuffled,RF,6.345690459159743
Shuffled,RF,7.51357625196762
Shuffled,RF,6.200837950732165
Shuffled,RF,6.71975386387105
Shuffled,RF,6.445737843051647
Shuffled,RF,5.828058297650774
Shuffled,RF,6.42688431420511
Shuffled,RF,5.750782475682745
Shuffled,RF,5.511849751524777
Shuffled,RF,6.901415396491505
Shuffled,RF,5.190497047557844
Shuffled,RF,5.978362161341847
Shuffled,RF,6.0706617276003945
Shuffled,RF,5.401263386291413
Shuffled,RF,5.800225557689595
Shuffled,RF,6.936344348080711
Shuffled,RF,6.587572623154493
Shuffled,RF,6.612256352150776
Shuffled,RF,5.770121341691838
Shuffled,RF,5.833553639857441
Shuffled,RF,6.085790065029476
Shuffled,SVR,4.948774552608549
Shuffled,SVR,5.722563627529643
Shuffled,SVR,6.452717608857048
Shuffled,SVR,5.245893539567353
Shuffled,SVR,5.644948379514781
Shuffled,SVR,5.8025795767222625
Shuffled,SVR,6.985931239417409
Shuffled,SVR,5.0713457881123745
Shuffled,SVR,6.19081017864648
Shuffled,SVR,5.409601096516411
Shuffled,SVR,6.628116852742711
Shuffled,SVR,5.523597117895686
Shuffled,SVR,5.881970012174095
Shuffled,SVR,6.650581260984959
Shuffled,SVR,4.934136633114262
Shuffled,SVR,6.781309514646974
Shuffled,SVR,5.575030075250949
Shuffled,SVR,4.66856875513298
Shuffled,SVR,6.408122068062124
Shuffled,SVR,5.69065953641714
Shuffled,SVR,6.946317491664273
Shuffled,SVR,6.4049239818120896
Shuffled,SVR,5.6772728651505355
Shuffled,SVR,4.917236897489547
Shuffled,SVR,5.74446622411241
Shuffled,SVR,5.931174094752528
Shuffled,SVR,5.573618041688091
Shuffled,SVR,5.416743786974758
Shuffled,SVR,6.352425759552753
Shuffled,SVR,6.137039621500353
Shuffled,SVR,5.2900280450383885
Shuffled,SVR,5.6778607883122945
Shuffled,SVR,5.728612839374512
Shuffled,SVR,6.102575296757758
Shuffled,SVR,5.352904807305321
Shuffled,SVR,5.48716509086113
Shuffled,SVR,5.671704309667905
Shuffled,SVR,4.745663370968349
Shuffled,SVR,4.99258340516778
Shuffled,SVR,5.722599387733693
Shuffled,SVR,6.213934938173221
Shuffled,SVR,6.3847685538173
Shuffled,SVR,7.521854952533013
Shuffled,SVR,5.3785415376057575
Shuffled,SVR,5.779115034711596
Shuffled,SVR,6.464452144221428
Shuffled,SVR,6.828447483046352
Shuffled,SVR,5.13773665039894
Shuffled,SVR,5.387053842946053
Shuffled,SVR,6.986219526544955
Shuffled,SVR,5.100134751458217
Shuffled,SVR,6.457856834257109
Shuffled,SVR,6.410016458331294
Shuffled,SVR,5.260282493051648
Shuffled,SVR,5.864246904806297
Shuffled,SVR,5.5218261009845495
Shuffled,SVR,6.278268629853998
Shuffled,SVR,4.71450601028687
Shuffled,SVR,6.505407922480182
Shuffled,SVR,6.176142059243276
Shuffled,SVR,6.168757745661613
Shuffled,SVR,5.64436189845851
Shuffled,SVR,5.350311881863513
Shuffled,SVR,6.071788478650612
Shuffled,SVR,7.637578692796762
Shuffled,SVR,7.119772404469687
Shuffled,SVR,7.009963382263776
Shuffled,SVR,5.571242766220582
Shuffled,SVR,4.238203160528418
Shuffled,SVR,4.627740204913497
Shuffled,SVR,5.374686146029868
Shuffled,SVR,6.303131201073969
Shuffled,SVR,6.001695501117898
Shuffled,SVR,5.669782146122875
Shuffled,SVR,5.436553758829669
Shuffled,SVR,6.198523610981235
Shuffled,SVR,5.785263908189976
Shuffled,SVR,5.596560784610628
Shuffled,SVR,5.359290887364931
Shuffled,SVR,5.92615285979587
Shuffled,SVR,6.069771237398497
Shuffled,SVR,6.302784742555971
Shuffled,SVR,6.050452001261571
Shuffled,SVR,5.573229582726557
Shuffled,SVR,6.0009101648493
Shuffled,SVR,6.499451587350841
Shuffled,SVR,4.810058409088652
Shuffled,SVR,6.914120581806428
Shuffled,SVR,4.261954285841486
Shuffled,SVR,6.333829049741169
Shuffled,SVR,5.4790048615621805
Shuffled,SVR,5.119869098981388
Shuffled,SVR,5.5208178524577045
Shuffled,SVR,5.9223129594327295
Shuffled,SVR,6.537722800731415
Shuffled,SVR,5.4697393838333745
Shuffled,SVR,5.051575078495863
Shuffled,SVR,5.322468172017539
Shuffled,SVR,5.604314668654197
Shuffled,Symbolic,6.08213905574182
Shuffled,Symbolic,4.586484096867988
Shuffled,Symbolic,6.730502463023751
Shuffled,Symbolic,5.818819853933256
Shuffled,Symbolic,5.928763844793936
Shuffled,Symbolic,6.171003621536197
Shuffled,Symbolic,6.572111703075351
Shuffled,Symbolic,5.376280626654547
Shuffled,Symbolic,6.368490635352922
Shuffled,Symbolic,5.967629034439118
Shuffled,Symbolic,5.768797774324631
Shuffled,Symbolic,5.392300814775468
Shuffled,Symbolic,5.42114478735861
Shuffled,Symbolic,6.653154878596354
Shuffled,Symbolic,5.51381648710946
Shuffled,Symbolic,6.586908095165549
Shuffled,Symbolic,5.5174133757687125
Shuffled,Symbolic,5.546315503419098
Shuffled,Symbolic,6.437290008318308
Shuffled,Symbolic,6.5995490719652405
Shuffled,Symbolic,6.778980749404437
Shuffled,Symbolic,6.896988016232974
Shuffled,Symbolic,5.913410613394269
Shuffled,Symbolic,5.1476049652106255
Shuffled,Symbolic,5.930015412485824
Shuffled,Symbolic,6.532606755960313
Shuffled,Symbolic,6.1267191550298
Shuffled,Symbolic,5.905865482876307
Shuffled,Symbolic,6.927870707916821
Shuffled,Symbolic,5.363601380137935
Shuffled,Symbolic,5.5395049866300665
Shuffled,Symbolic,5.8275373691525685
Shuffled,Symbolic,6.307142244017309
Shuffled,Symbolic,5.973780439905673
Shuffled,Symbolic,5.297975361847472
Shuffled,Symbolic,5.105166436866677
Shuffled,Symbolic,6.342713947522066
Shuffled,Symbolic,5.537972665510047
Shuffled,Symbolic,5.053880655535986
Shuffled,Symbolic,5.603615675023762
Shuffled,Symbolic,6.656673729628756
Shuffled,Symbolic,5.57425051235578
Shuffled,Symbolic,6.487311639715685
Shuffled,Symbolic,5.288787321128504
Shuffled,Symbolic,6.135321329784745
Shuffled,Symbolic,6.401576488355024
Shuffled,Symbolic,6.279682814520673
Shuffled,Symbolic,5.985915095908235
Shuffled,Symbolic,5.9939538708941535
Shuffled,Symbolic,6.71884510065309
Shuffled,Symbolic,5.424191775901818
Shuffled,Symbolic,6.61182959589015
Shuffled,Symbolic,6.914304521082189
Shuffled,Symbolic,5.37187644073902
Shuffled,Symbolic,5.948784690965947
Shuffled,Symbolic,5.884864323654464
Shuffled,Symbolic,6.357089833185521
Shuffled,Symbolic,6.152285354185782
Shuffled,Symbolic,6.994649812495004
Shuffled,Symbolic,6.266083429039416
Shuffled,Symbolic,6.15840159977697
Shuffled,Symbolic,4.393319562380897
Shuffled,Symbolic,6.571116015030818
Shuffled,Symbolic,5.460782489636604
Shuffled,Symbolic,6.66768897645944
Shuffled,Symbolic,6.814228826076509
Shuffled,Symbolic,7.009243621113816
Shuffled,Symbolic,5.881177902676866
Shuffled,Symbolic,5.019102481124358
Shuffled,Symbolic,5.04067125523191
Shuffled,Symbolic,5.9169914280513085
Shuffled,Symbolic,6.556071824740389
Shuffled,Symbolic,6.0901982986144185
Shuffled,Symbolic,6.912656231865013
Shuffled,Symbolic,5.562283053420562
Shuffled,Symbolic,6.295469310655056
Shuffled,Symbolic,5.1467677436978425
Shuffled,Symbolic,5.561198887717359
Shuffled,Symbolic,5.919861155225577
Shuffled,Symbolic,5.941776146776486
Shuffled,Symbolic,5.975458026268319
Shuffled,Symbolic,6.3482840110133605
Shuffled,Symbolic,5.959986661129406
Shuffled,Symbolic,5.5150500131109395
Shuffled,Symbolic,6.346058338435939
Shuffled,Symbolic,6.570414202391399
Shuffled,Symbolic,5.443863523198944
Shuffled,Symbolic,6.905978794103682
Shuffled,Symbolic,5.773178196890787
Shuffled,Symbolic,6.400367797594325
Shuffled,Symbolic,5.403763560309196
Shuffled,Symbolic,5.230362307635703
Shuffled,Symbolic,6.222059266805046
Shuffled,Symbolic,5.06191552555142
Shuffled,Symbolic,5.655885836840399
Shuffled,Symbolic,5.438345925232174
Shuffled,Symbolic,5.349628139630412
Shuffled,Symbolic,5.801945204192639
Shuffled,Symbolic,5.586412089816506
Random,LASSO,6.083833055508235
Random,LASSO,6.3587186250545615
Random,LASSO,6.074339735782005
Random,LASSO,7.5256327342432145
Random,LASSO,5.889459883518662
Random,LASSO,6.2565853552192
Random,LASSO,5.359572367321814
Random,LASSO,5.51210166184288
Random,LASSO,6.941395291346567
Random,LASSO,6.103724369256523
Random,LASSO,6.228121931322839
Random,LASSO,7.1760450927125525
Random,LASSO,6.08348867321985
Random,LASSO,5.7574385559487755
Random,LASSO,6.228006130666301
Random,LASSO,5.588879305136798
Random,LASSO,5.942562082993039
Random,LASSO,5.772298680080352
Random,LASSO,5.644254828598266
Random,LASSO,5.833726063958589
Random,LASSO,5.1842503975247745
Random,LASSO,5.48308518500702
Random,LASSO,6.277971837607029
Random,LASSO,5.7292863964283525
Random,LASSO,6.154736640586911
Random,LASSO,6.036350533019882
Random,LASSO,6.762753823641523
Random,LASSO,4.524692428270071
Random,LASSO,5.740358105876252
Random,LASSO,4.737245012913161
Random,LASSO,6.535563393802017
Random,LASSO,6.053966432493002
Random,LASSO,6.7523467919932445
Random,LASSO,5.392787275539486
Random,LASSO,5.216717038822399
Random,LASSO,5.999540992228857
Random,LASSO,5.677746307189185
Random,LASSO,6.298212705108652
Random,LASSO,5.613782724660665
Random,LASSO,5.689392970684418
Random,LASSO,5.868885065758579
Random,LASSO,4.762797094868547
Random,LASSO,6.414909245986798
Random,LASSO,5.550515512547339
Random,LASSO,5.829905190928096
Random,LASSO,5.179405826451012
Random,LASSO,4.722290143495313
Random,LASSO,5.018016825942603
Random,LASSO,5.076859797063705
Random,LASSO,6.2004019195061755
Random,LASSO,6.221840501476802
Random,LASSO,6.243428407498107
Random,LASSO,6.6002902876506395
Random,LASSO,4.972198906877102
Random,LASSO,5.978471836913273
Random,LASSO,5.609898998897942
Random,LASSO,5.417257102109838
Random,LASSO,5.001652969723408
Random,LASSO,5.247304022998275
Random,LASSO,6.2002953044687015
Random,LASSO,5.260247109540915
Random,LASSO,5.106941703657356
Random,LASSO,6.245103985384183
Random,LASSO,6.2408587409064396
Random,LASSO,5.863169282731287
Random,LASSO,4.88174083424589
Random,LASSO,5.534777917472128
Random,LASSO,5.215738833248409
Random,LASSO,6.157943917453979
Random,LASSO,5.1015040903178654
Random,LASSO,5.502505084862512
Random,LASSO,6.691594020476283
Random,LASSO,5.929712226705508
Random,LASSO,6.862297050049209
Random,LASSO,4.877220420670468
Random,LASSO,6.155848324147212
Random,LASSO,6.821218224960526
Random,LASSO,5.872878816146264
Random,LASSO,6.716357674368661
Random,LASSO,5.8556535610393405
Random,LASSO,6.125250687363806
Random,LASSO,6.279259282548461
Random,LASSO,6.290091307989499
Random,LASSO,5.908289989113168
Random,LASSO,5.499447600706947
Random,LASSO,5.676590039464429
Random,LASSO,7.147574030430839
Random,LASSO,6.388902910386047
Random,LASSO,6.074184326460868
Random,LASSO,6.650029886435778
Random,LASSO,6.059752321967251
Random,LASSO,4.449172970495923
Random,LASSO,4.7513618262591
Random,LASSO,6.313641032921816
Random,LASSO,6.014192739091924
Random,RF,6.0380477009437685
Random,RF,6.358036949235904
Random,RF,5.925070231253115
Random,RF,7.107577317001032
Random,RF,6.431368859139676
Random,RF,6.65810925419886
Random,RF,5.751140904495377
Random,RF,6.21771925712248
Random,RF,5.680945825389735
Random,RF,6.35940494350839
Random,RF,6.871132326240006
Random,RF,6.740000814968727
Random,RF,6.710253715869884
Random,RF,6.031281415784473
Random,RF,5.965765011262322
Random,RF,5.695055051160215
Random,RF,6.329558338278432
Random,RF,6.279214315840087
Random,RF,6.30079251012843
Random,RF,6.227807938099629
Random,RF,5.385086978059351
Random,RF,5.380172208909688
Random,RF,6.34064240524836
Random,RF,6.326053516841106
Random,RF,6.383015188458428
Random,RF,5.758646881471927
Random,RF,6.590457319642229
Random,RF,5.485757662953657
Random,RF,5.78595360701079
Random,RF,5.477721715678171
Random,RF,6.683956218796031
Random,RF,5.947998016179427
Random,RF,6.555206968136193
Random,RF,6.231868993905802
Random,RF,5.738420641480218
Random,RF,6.272618902060298
Random,RF,5.648536717981056
Random,RF,6.750970589081499
Random,RF,6.4366327250826725
Random,RF,6.253597783394807
Random,RF,5.533132620072077
Random,RF,5.55975917194014
Random,RF,6.154484265977808
Random,RF,6.007232258476632
Random,RF,6.6540071877844955
Random,RF,5.705576202137397
Random,RF,5.660797038495822
Random,RF,5.865891505793128
Random,RF,5.713773551241893
Random,RF,5.883903876935829
Random,RF,5.928794838593219
Random,RF,5.709042074399029
Random,RF,6.644859136888345
Random,RF,6.218997919993185
Random,RF,5.437509393431412
Random,RF,5.705190506554636
Random,RF,5.648422148948969
Random,RF,5.9006209844348545
Random,RF,5.67394851090859
Random,RF,6.4326048189795255
Random,RF,5.445830878448679
Random,RF,5.617864675886924
Random,RF,6.2557114360559725
Random,RF,6.48262803876232
Random,RF,6.172686740027398
Random,RF,5.182333358789873
Random,RF,6.4560410322107575
Random,RF,5.765284315955569
Random,RF,5.783756454701744
Random,RF,5.314382034187795
Random,RF,6.1021588669969775
Random,RF,6.425291362507365
Random,RF,6.290411067115189
Random,RF,7.044005564491142
Random,RF,5.918269937996808
Random,RF,5.914924485621591
Random,RF,6.694142348121696
Random,RF,6.453811761164686
Random,RF,5.744712942275465
Random,RF,5.7294037814200065
Random,RF,5.53970573233465
Random,RF,5.831410522591839
Random,RF,6.446459738869384
Random,RF,5.617756648727035
Random,RF,6.323398044226898
Random,RF,5.644654990557316
Random,RF,6.4223981347340695
Random,RF,6.434677326610792
Random,RF,6.161563416425712
Random,RF,5.933714812999134
Random,RF,5.681583169585133
Random,RF,5.48362075894948
Random,RF,5.763429036464823
Random,RF,5.506353039922996
Random,RF,6.243968342132916
Random,SVR,5.3166140479664445
Random,SVR,5.614872336727178
Random,SVR,5.653699689940496
Random,SVR,6.503079417411911
Random,SVR,5.8037886014197415
Random,SVR,6.19615360859596
Random,SVR,5.413120670280244
Random,SVR,5.133902282907289
Random,SVR,6.280342429479093
Random,SVR,6.055495197946452
Random,SVR,6.13842010362738
Random,SVR,6.738072250357288
Random,SVR,5.746159147790854
Random,SVR,5.5652370451940225
Random,SVR,5.654889544881055
Random,SVR,5.34211276354449
Random,SVR,6.282672620004096
Random,SVR,5.737833695455328
Random,SVR,5.212397003311519
Random,SVR,5.861701149602026
Random,SVR,4.493720865151388
Random,SVR,4.664199945250056
Random,SVR,5.839280458549622
Random,SVR,5.656415695227836
Random,SVR,5.547192742534325
Random,SVR,5.735538065846313
Random,SVR,6.563929178354471
Random,SVR,4.995471636668457
Random,SVR,5.838994062586
Random,SVR,4.657630367838385
Random,SVR,6.010134525167559
Random,SVR,6.293987947250139
Random,SVR,6.75176462590148
Random,SVR,5.158687291780766
Random,SVR,4.851704669479499
Random,SVR,5.883041896370375
Random,SVR,5.345854583029379
Random,SVR,5.938891832592813
Random,SVR,5.357889206347776
Random,SVR,5.964506451087356
Random,SVR,5.285060698834329
Random,SVR,5.045012860071273
Random,SVR,5.754628486161638
Random,SVR,5.330593240350696
Random,SVR,5.665913206347245
Random,SVR,5.831098389568947
Random,SVR,4.602798875944157
Random,SVR,4.959935329690177
Random,SVR,4.908820383745944
Random,SVR,5.7284901632359615
Random,SVR,6.21362568623388
Random,SVR,5.238179427289534
Random,SVR,6.39586191000006
Random,SVR,5.236537159555543
Random,SVR,5.738022017095866
Random,SVR,5.6986948104257396
